
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/children 401 in 1529ms (next.js: 1472ms, application-code: 57ms)
 GET /api/branding 200 in 1576ms (next.js: 530ms, application-code: 1046ms)
 GET /api/consent 401 in 262ms (next.js: 222ms, application-code: 39ms)
 GET /profiles 200 in 664ms (next.js: 247ms, application-code: 417ms)
 GET /api/children 401 in 58ms (next.js: 42ms, application-code: 17ms)
 GET /api/branding 200 in 80ms (next.js: 15ms, application-code: 65ms)
 GET /api/consent 401 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /profiles 200 in 417ms (next.js: 13ms, application-code: 404ms)
 GET /api/children 401 in 72ms (next.js: 20ms, application-code: 52ms)
 GET /api/branding 200 in 81ms (next.js: 43ms, application-code: 38ms)
 GET /api/consent 401 in 33ms (next.js: 11ms, application-code: 23ms)
 GET /profiles 200 in 245ms (next.js: 7ms, application-code: 238ms)
 GET /api/children 401 in 71ms (next.js: 13ms, application-code: 58ms)
 GET /api/branding 200 in 81ms (next.js: 40ms, application-code: 41ms)
 GET /api/consent 401 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /profiles 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET /api/children 401 in 90ms (next.js: 18ms, application-code: 72ms)
 GET /api/branding 200 in 98ms (next.js: 30ms, application-code: 69ms)
 GET /api/consent 401 in 28ms (next.js: 8ms, application-code: 19ms)
 GET /profiles 200 in 255ms (next.js: 9ms, application-code: 246ms)
 GET /api/children 401 in 36ms (next.js: 13ms, application-code: 24ms)
 GET /api/branding 200 in 42ms (next.js: 21ms, application-code: 21ms)
 GET /api/consent 401 in 45ms (next.js: 15ms, application-code: 30ms)
 GET /profiles 200 in 125ms (next.js: 7ms, application-code: 118ms)
 GET /api/children 401 in 28ms (next.js: 11ms, application-code: 18ms)
 GET /api/branding 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/consent 401 in 20ms (next.js: 6ms, application-code: 13ms)
 GET /profiles 200 in 227ms (next.js: 11ms, application-code: 216ms)
 GET /api/branding 200 in 72ms (next.js: 17ms, application-code: 55ms)
 GET /api/children 401 in 90ms (next.js: 56ms, application-code: 34ms)
 GET /api/consent 401 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /profiles 200 in 129ms (next.js: 6ms, application-code: 123ms)
 GET /api/children 401 in 39ms (next.js: 15ms, application-code: 24ms)
 GET /api/branding 200 in 50ms (next.js: 23ms, application-code: 27ms)
 GET /api/consent 401 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /profiles 200 in 121ms (next.js: 11ms, application-code: 110ms)
 GET /api/children 401 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/branding 200 in 24ms (next.js: 11ms, application-code: 13ms)
